IPTGpre,IPTG,time(min),Mean,StandardDeviation,NumberOfCells
0,0,0,35.541,12.611,2
0,0,5,37.59,9.1975,2
0,0,10,38.33,7.1594,2
0,0,15,39.086,6.9898,2
0,0,20,40.618,4.1222,2
0,0,25,44.273,7.3665,2
0,0,30,44.389,6.0279,2
0,0,35,44.619,6.2482,2
0,0,40,45.263,6.4774,2
0,0,45,47.905,7.5469,2
0,0,50,47.45,9.5861,2
0,0,55,49.209,7.9172,2
0,0,60,41.741,13.354,3
0,0,65,45.495,8.8661,3
0,0,70,46.565,7.7054,3
0,0,75,35.39,24.55,4
0,0,80,48.474,3.3901,3
0,0,85,48.453,3.6596,3
0,0,90,49.622,4.2082,3
0,0,95,51.761,4.4892,3
0,0,100,50.579,3.9236,3
0,0,105,51.736,6.3818,3
0,0,110,50.948,5.7076,3
0,0,115,52.776,7.8181,3
0,0,120,54.07,6.9876,3
0,0,125,53.588,7.0675,3
0,0,130,53.156,7.5998,3
0,0,135,54.718,7.6568,3
0,0,140,47.012,13.609,5
0,0,145,39.577,20.876,7
0,0,150,50.569,12.014,4
0,0,155,46.976,15.549,5
0,0,160,48.9,14.861,5
0,0,165,49.7,13.586,5
0,0,170,51.396,12.12,5
0,0,175,51.055,11.214,5
0,50,180,52.809,8.3512,5
0,50,185,54.568,5.6165,5
0,50,190,54.752,5.8066,5
0,50,195,47.093,17.802,7
0,50,200,52.467,17.09,7
0,50,205,57.186,15.66,7
0,50,210,63.996,12.854,7
0,50,215,79.567,13.688,7
0,50,220,95.267,9.819,7
0,50,225,113.39,10.085,7
0,50,230,127.34,21.322,8
0,50,235,145.31,26.45,8
0,0,240,168.48,27.65,8
0,0,245,191.98,29.299,8
0,0,250,218.7,30.751,8
0,0,255,244.91,29.126,8
0,0,260,252.04,48.064,9
0,0,265,258.67,64.364,12
0,0,270,279.79,69.175,12
0,0,275,303.82,65.937,12
0,0,280,329.48,62.688,12
0,0,285,356.26,53.824,12
0,0,290,378.81,49.86,12
0,0,295,356.23,94.54,14
0,0,300,373.25,90.905,14
0,0,305,393.46,83.842,14
0,0,310,392.8,73.356,14
0,0,315,401.43,97.772,16
0,0,320,427.82,84.833,15
0,0,325,427.22,91.337,16
0,0,330,417.99,91.775,16
0,0,335,398.49,112.6,19
0,0,340,405.2,105.34,19
0,0,345,405.72,89.585,20
0,0,350,405.4,78.234,20
0,0,355,406.39,68.173,20
0,0,360,387.84,80.843,22
0,0,365,381.72,80.189,23
0,0,370,377.68,70.486,23
0,0,375,381.26,58.852,23
0,0,380,374.18,46.594,21
0,0,385,361.42,33.042,20
0,0,390,353.34,32.653,20
0,0,395,342.75,58.994,26
0,0,400,337.69,55.698,26
0,0,405,320.04,57.459,28
0,0,410,314.94,57.358,29
0,0,415,308.42,52.746,31
0,0,420,294.9,56.073,32
0,0,425,297.55,44.978,31
0,0,430,289.31,53.044,33
0,0,435,272.97,62.036,36
0,0,440,257.19,69.101,39
0,0,445,254.98,56.673,39
0,0,450,252.69,47.107,39
0,0,455,244.32,45.315,40
0,0,460,237.71,42.802,41
0,0,465,238.09,35.472,40
0,0,470,227.51,38.042,43
0,0,475,218.65,42.703,46
0,50,480,214.47,44.68,48
0,50,485,204.57,44.226,51
0,50,490,196.08,50.086,54
0,50,495,183.76,57.164,59
0,50,500,188.56,47.954,58
0,50,505,194.09,41.636,59
0,50,510,200.3,41.145,60
0,50,515,210.88,37.049,62
0,50,520,216.86,38.022,66
0,50,525,230.29,40.354,68
0,50,530,246.35,43.163,71
0,50,535,264.54,47.263,74
0,0,540,281.16,50.197,77
0,0,545,299.39,52.056,80
0,0,550,324.14,55.577,81
0,0,555,335.61,63.886,85
0,0,560,349.99,75.072,92
0,0,565,368.41,78.085,96
0,0,570,386.13,80.775,102
0,0,575,413.42,73.54,101
0,0,580,427.82,73.207,103
0,0,585,450.18,71.228,104
0,0,590,460.49,78.638,110
0,0,595,484.27,75.851,110
0,0,600,504.7,68.742,108
0,0,605,507.19,77.515,114
0,0,610,509.31,89.609,118
0,0,615,517.58,90.062,120
0,0,620,519.71,96.02,125
0,0,625,508.22,100.95,132
0,0,630,494.2,111.58,143
0,0,635,499.44,101.43,146
0,0,640,495.95,95.635,147
0,0,645,486.67,90.134,155
0,0,650,489.03,77.394,155
0,0,655,482.86,72.343,159
0,0,660,469.64,75.87,164
0,0,665,460.93,76.272,170
0,0,670,452.6,78.704,172
0,0,675,446.87,74.556,175
0,0,680,432.2,77.143,184
0,0,685,417.7,74.988,192
0,0,690,408.12,73.137,197
0,0,695,395.55,74.322,210
0,0,700,383.52,70.559,216
0,0,705,372,70.545,222
0,0,710,364.74,66.013,223
0,0,715,351.35,65.371,232
0,0,720,340.33,63.968,242
0,0,725,332.32,64.903,249
0,0,730,322.74,61.839,249
0,0,735,315.14,59.817,256
0,0,740,297.21,61.128,257
0,0,745,286.36,56.647,259
0,0,750,281.03,53.801,263
0,0,755,271.24,51.799,273
0,0,760,265.51,49.549,284
0,0,765,253.26,51.442,304
0,0,770,248.32,50.94,324
0,0,775,242.27,48.565,331
0,50,780,237.71,44.089,334
0,50,785,228.23,43.967,349
0,50,790,222.71,43.99,365
0,50,795,220.51,43.586,368
0,50,800,218.04,40.855,379
0,50,805,218.37,42.635,395
0,50,810,223.8,41.912,409
0,50,815,233.24,42.064,424
0,50,820,247.29,41.497,430
0,50,825,261.52,42.672,451
0,50,830,278.08,44.516,461
0,50,835,297.75,46.109,476
0,0,840,314.4,48.264,490
0,0,845,336.88,49.924,494
0,0,850,362.29,54.854,512
0,0,855,380.83,57.939,522
