IPTGpre,IPTG,time(min),Mean,StandardDeviation,NumberOfCells
0,0,0,30.269,3.6963,2
0,0,5,32.668,2.8498,2
0,0,10,34.283,1.2603,2
0,0,15,36.244,0.98176,2
0,0,20,37.545,0.34755,2
0,0,25,37.467,1.4345,2
0,0,30,37.461,2.5903,2
0,0,35,39.321,3.0284,2
0,0,40,39.697,3.2897,2
0,0,45,41.235,3.7488,2
0,0,50,31.376,15.866,3
0,0,55,35.588,11.048,3
0,0,60,36.799,7.0852,3
0,0,65,36.099,7.0519,3
0,0,70,36.835,5.9888,3
0,0,75,37.317,5.1074,3
0,0,80,38.078,5.3227,3
0,0,85,38.699,5.2527,3
0,0,90,38.093,4.0558,3
0,0,95,39.05,3.9935,3
0,0,100,38.889,5.2433,3
0,0,105,39.666,5.1395,3
0,0,110,40.748,6.1684,3
0,0,115,41.711,5.9132,3
0,0,120,39.147,8.2678,4
0,0,125,38.662,8.5512,4
0,0,130,39.875,9.7489,4
0,0,135,40.354,8.3423,4
0,0,140,37.35,10.507,5
0,0,145,38.485,10.114,5
0,0,150,39.363,9.0479,5
0,0,155,39.626,7.6917,5
0,0,160,41.619,6.3232,5
0,0,165,41.522,5.3508,5
0,0,170,41.414,5.1009,5
0,0,175,42.291,5.5104,5
0,8,180,39.981,7.7694,6
0,8,185,38.841,8.0044,6
0,8,190,39.423,6.8256,6
0,8,195,39.616,6.412,7
0,8,200,39.276,7.9579,8
0,8,205,40.568,8.3632,8
0,8,210,41.166,9.8864,9
0,8,215,48.385,7.503,8
0,8,220,56.165,7.1042,8
0,8,225,59.906,8.5765,8
0,8,230,63.546,12.515,11
0,8,235,77.121,14.362,9
0,8,240,87.319,14.03,9
0,8,245,94.634,17.485,9
0,8,250,108.7,19.396,9
0,8,255,115.69,22.079,10
0,8,260,133.59,16.447,11
0,8,265,146.2,18.655,11
0,8,270,160.7,21.3,11
0,8,275,173.07,21.903,11
0,8,280,188.74,20.881,11
0,8,285,200.74,24.056,11
