IPTGpre,IPTG,time(min),Mean,StandardDeviation,NumberOfCells
0,0,0,19.433,19.71,3
0,0,5,20.982,18.447,3
0,0,10,15.642,18.917,4
0,0,15,22.487,20.228,3
0,0,20,22.97,19.891,3
0,0,25,24.158,19.826,3
0,0,30,20.054,18.792,4
0,0,35,17.853,23.303,4
0,0,40,30.249,14.399,4
0,0,45,30.606,12.112,4
0,0,50,29.69,13.996,4
0,0,55,30.616,14.612,4
0,0,60,31.463,13.464,4
0,0,65,32.83,12.548,4
0,0,70,34.171,11.734,4
0,0,75,33.46,8.0307,4
0,0,80,35.171,6.9271,4
0,0,85,35.498,6.2734,4
0,0,90,36.127,5.3713,4
0,0,95,38.019,6.3967,4
0,0,100,38.828,6.7023,4
0,0,105,38.999,8.3371,4
0,0,110,40.574,8.6964,4
0,0,115,41.261,8.9224,4
0,0,120,38.27,11.824,5
0,0,125,39.026,10.1,5
0,0,130,36.91,10.018,6
0,0,135,38.429,7.5726,6
0,0,140,40.414,6.1818,6
0,0,145,38.577,8.8998,7
0,0,150,38.256,6.9255,7
0,0,155,39.391,7.4611,7
0,0,160,40.97,6.2934,7
0,0,165,40.909,4.2253,5
0,0,170,42.58,5.3354,5
0,0,175,41.602,7.1638,5
0,12,180,43.144,7.1458,5
0,12,185,37.907,12.318,7
0,12,190,37.599,11.349,7
0,12,195,39.446,11.367,7
0,12,200,41.005,8.2425,7
0,12,205,45.495,5.1893,7
0,12,210,44.453,12.788,9
0,12,215,53.433,8.5063,8
0,12,220,62.579,9.0969,8
0,12,225,72.659,8.7875,8
0,12,230,82.454,9.3087,8
0,12,235,89.522,17.334,9
0,12,240,95.347,27.109,10
0,12,245,110.64,28.017,10
0,12,250,121.34,29.649,11
0,12,255,126.71,38.53,12
0,12,260,145.64,33.109,11
0,12,265,133.97,60.565,13
0,12,270,141.3,69.765,14
0,12,275,182.48,41.738,12
0,12,280,192.53,46.95,12
0,12,285,187.38,60.51,14
0,12,290,200.69,59.073,14
0,12,295,210.92,53.612,14
0,12,300,241.87,56.195,14
0,12,305,270.24,50.205,14
0,12,310,292.08,53.456,15
0,12,315,300.41,64.268,17
0,12,320,316.37,62.697,17
0,12,325,338.1,52.95,16
0,12,330,346.97,49.298,18
0,12,335,372.57,46.68,18
0,12,340,385.2,56.526,19
0,12,345,404.88,50.828,19
0,12,350,418.45,60.892,20
0,12,355,445.14,52.73,19
0,12,360,439.63,78.624,23
0,12,365,451.57,78.197,23
0,12,370,467.25,80.263,24
0,12,375,486.22,78.267,24
0,12,380,498.49,81.831,24
0,12,385,524.81,76.11,23
0,12,390,539.97,66.404,22
0,12,395,557.2,50.727,21
0,12,400,534.24,101.9,28
0,12,405,544.28,102.64,27
0,12,410,558.28,97.694,28
0,12,415,554.79,86.943,29
0,12,420,578,79.604,29
0,12,425,579.15,93.211,31
0,12,430,574.31,87.017,32
0,12,435,598.52,90.069,34
0,12,440,595.65,79.966,33
0,12,445,612.07,85.68,34
0,12,450,606.16,99.305,36
0,12,455,620.04,107.49,39
0,12,460,629.29,100.83,38
0,12,465,637.54,94.799,39
0,12,470,639.48,98.974,41
0,12,475,645.56,101.37,44
0,12,480,653.41,95.475,45
0,12,485,654.5,104.09,45
0,12,490,677.78,81.3,43
0,12,495,672.49,93.407,46
0,12,500,673.9,108.03,48
0,12,505,674.36,97.209,50
0,12,510,676.61,119.86,53
0,12,515,672.99,129.81,56
0,12,520,696.48,123.1,58
0,12,525,687.19,125.42,56
0,12,530,694.16,116.7,56
0,12,535,697.46,117.33,60
0,12,540,700.58,114.77,61
0,12,545,705.04,89.501,62
0,12,550,709.28,103.12,65
0,12,555,719.55,92.025,65
0,12,560,703.71,124.23,71
0,12,565,714.43,116.36,73
0,12,570,718.03,116.46,75
0,12,575,714.08,129.49,80
0,12,580,717.96,119.18,82
0,12,585,718.24,124.34,86
0,12,590,704.03,125.67,92
0,12,595,717.56,123.57,94
0,12,600,722.21,123.92,99
0,12,605,720.29,125.56,101
0,12,610,723.11,123.33,105
0,12,615,744.44,117.95,106
0,12,620,742.94,107.92,108
0,12,625,745.34,113.83,114
0,12,630,726.66,128.97,124
0,12,635,729.86,129.36,130
0,12,640,736.66,121.44,130
0,12,645,739.89,117.8,134
0,12,650,738.97,117.1,142
0,12,655,755.43,112.33,146
0,12,660,757.74,109.28,145
0,12,665,760.84,114.45,151
0,12,670,766.41,111.86,151
0,12,675,756.04,119.55,158
0,12,680,758.33,118.34,165
0,12,685,773.02,113.46,170
0,12,690,770.02,112.69,173
0,12,695,769.61,112.47,180
0,12,700,758.05,121.32,192
0,12,705,753.15,127.01,201
0,12,710,757.27,125.22,209
0,12,715,774.74,118.56,210
0,12,720,777.93,107.35,207
0,12,725,770.96,118.23,216
0,12,730,786.91,115.23,218
0,12,735,775.54,120.26,229
0,12,740,780.77,121.83,239
0,12,745,772.21,130.28,252
0,12,750,767.55,134.86,263
0,12,755,767.44,126.81,267
0,12,760,759.3,135.56,287
0,12,765,753.67,128.1,297
0,12,770,756.63,129.69,303
0,12,775,756.4,133.86,315
0,12,780,774.46,122.02,318
0,12,785,780.43,122.16,328
0,12,790,782.16,126.2,336
0,12,795,786.39,125.22,346
0,12,800,775.57,131.34,359
0,12,805,769.12,134.01,376
0,12,810,779.22,130.69,382
0,12,815,771.15,127.92,398
0,12,820,772.76,127.9,408
0,12,825,778.36,122.8,422
0,12,830,784.23,121.96,427
0,12,835,773.41,121.23,453
0,12,840,790.91,113.04,459
0,12,845,802.06,108.17,459
0,12,850,802.8,114.61,481
0,12,855,804.47,118.08,503
0,12,860,801.68,119.52,527
0,12,865,799.91,117.33,526
0,12,870,801.5,119.51,545
0,12,875,798.01,124.17,570
0,12,880,792.25,125.87,588
0,12,885,798.12,126.18,612
0,12,890,806.48,122.73,622
0,12,895,808.52,123.87,638
0,12,900,824.01,121,649
0,12,905,824.12,121.14,668
0,12,910,820.06,121.27,683
0,12,915,823.78,119.08,698
0,12,920,821.33,125.3,736
0,12,925,820.88,120.67,759
0,12,930,822.49,123.39,788
0,12,935,830.07,121.95,818
0,12,940,835.51,119.91,834
0,12,945,830.87,120.68,859
0,12,950,834.39,128.6,896
0,12,955,838.41,127.31,913
0,12,960,834.6,128.19,945
0,12,965,839.8,124.97,969
0,12,970,841.48,125.82,982
0,12,975,839.55,128.82,1028
0,12,980,838.4,126.6,1053
0,12,985,845.63,127.38,1088
0,12,990,831.16,124.48,1124
0,12,995,837.29,123.54,1146
0,12,1000,832.63,124.46,1165
0,12,1005,844.47,126.32,1198
0,12,1010,845.54,127.38,1215
0,12,1015,842.75,122.22,1237
0,12,1020,840.7,121.01,1264
0,12,1025,840.49,124.47,1310
0,12,1030,840.49,126,1346
0,12,1035,848.66,130.71,1372
0,12,1040,847.21,128.13,1390
0,12,1045,854.77,125.7,1418
0,12,1050,858.67,127.29,1458
0,12,1055,845.84,123.81,1474
0,12,1060,847.6,121.79,1486
0,12,1065,850.4,120.79,1504
0,12,1070,856.11,122.68,1530
0,12,1075,861.27,117.26,1524
0,12,1080,867.21,124.37,1556
0,12,1085,862.6,124.07,1564
0,12,1090,867.02,127.69,1579
0,12,1095,872.94,131.85,1619
0,12,1100,866.61,131.79,1644
0,12,1105,869.77,128.4,1658
0,12,1110,864.82,131.04,1675
0,12,1115,870.76,128.59,1689
0,12,1120,879.7,129.74,1710
0,12,1125,880.09,129.77,1729
0,12,1130,872.23,126.32,1731
0,12,1135,881.85,132.54,1741
0,12,1140,888.75,134.1,1763
0,12,1145,890.6,136.35,1774
0,12,1150,897.51,136.45,1787
0,12,1155,892.74,140.55,1847
0,12,1160,880.99,135.92,1826
0,12,1165,886.22,134.91,1843
0,12,1170,885.87,137.49,1870
0,12,1175,886.31,134.79,1891
0,12,1180,889.98,134.58,1903
0,12,1185,901.5,131.79,1882
0,12,1190,913.96,132.96,1890
0,12,1195,903.53,140.89,1945
0,12,1200,916.97,143.36,1953
0,12,1205,911.79,139.57,1927
0,12,1210,900.7,142.7,1975
0,12,1215,912.98,150.03,2020
0,12,1220,906.72,151.09,2050
0,12,1225,902.61,148.94,2050
0,12,1230,911.28,152.95,2081
0,12,1235,902.21,153.84,2090
0,12,1240,907.85,156.11,2120
0,12,1245,913.38,156.57,2114
0,12,1250,919.03,154.8,2109
0,12,1255,923.1,157.5,2137
0,12,1260,941.92,162.82,2149
0,12,1265,940.5,165.55,2198
0,12,1270,948.29,168.43,2216
0,12,1275,941.6,171.24,2232
0,12,1280,948.8,176.53,2253
0,12,1285,958.71,179.9,2268
0,12,1290,942.68,173.16,2270
0,12,1295,958.17,173.98,2274
0,12,1300,959.51,174.89,2283
0,12,1305,964.14,170.98,2285
0,12,1310,963.45,171.77,2311
0,12,1315,977.77,173.41,2303
0,12,1320,980.83,173.81,2316
0,12,1325,978.92,174.18,2329
0,12,1330,984.67,179.25,2324
0,12,1335,995.23,180.89,2334
0,12,1340,993.29,177.61,2331
0,12,1345,1001.4,180.38,2340
0,12,1350,998.66,181.13,2337
0,12,1355,1020.5,186.97,2355
0,12,1360,1019.2,184.12,2350
0,12,1365,1021.8,185.47,2324
0,12,1370,1018.7,181.04,2336
0,12,1375,1016.3,183.39,2340
0,12,1380,1032.5,182.82,2328
0,12,1385,1030.6,188.32,2357
0,12,1390,1033.2,188.01,2390
0,12,1395,1050.8,190.23,2391
0,12,1400,1061.3,193.68,2388
0,12,1405,1065.9,192.08,2404
0,12,1410,1052.6,193.38,2392
0,12,1415,1059,189.24,2368
0,12,1420,1079.7,198.49,2382
0,12,1425,1072.2,199.14,2392
0,12,1430,1068.2,196.99,2403
0,12,1435,1068.8,199.21,2402
